row_id,user_id,video_id,score
39841,15477,1419,0.599259
39842,15477,1064,0.418148
39843,15477,5499,0.593704
39844,15477,323,0.846667
39845,15477,1561,0.911481
39846,15477,3159,0.617407
39847,15477,6687,0.326296
39848,15477,6769,0.365926
39849,15477,6026,0.488519
39850,15479,5591,0.786
39851,15479,859,0.636
39852,15479,7466,0.217
39853,15479,2923,0.634
39854,15479,4892,0.3505
39855,15479,6342,0.4465
39856,15479,1843,0.321
39857,15480,2712,0.705963
39858,15480,2503,0.0545872
39859,15480,4856,0.0848624
39860,15480,145,0.722018
39861,15480,445,0.388532
39862,15480,7235,0.176606
39863,15480,3763,0.345413
39864,15480,3763,0.354587
39865,15480,3824,0.250459
39866,15480,1557,0.0899083
39867,15480,2833,0.157339
39868,15480,19,0.422018
39869,15480,2544,0.101835
39870,15480,3050,0.24633
39871,15481,6147,0.922951
39872,15481,1051,0.730328
39873,15481,1285,0.619672
39874,15482,6763,0.7625
39875,15482,3234,0.56875
39876,15482,54,0.375
39877,15482,2712,0.7125
39878,15483,5844,0.632353
39879,15483,2162,0.391176
39880,15485,5565,0.253448
39881,15485,2630,0.705172
39882,15486,2303,0.841667
39883,15487,7229,0.525556
39884,15487,597,0.605556
39885,15487,29,0.465556
39886,15488,2303,0.781111
39887,15488,6211,0.313333
39888,15489,3149,0.65
39889,15493,4833,0.146753
39890,15493,4623,0.116883
39891,15494,5449,0.100926
39892,15494,2863,0.780556
39893,15494,832,0.656481
39894,15494,1725,0.403704
39895,15494,6425,0.544444
39896,15494,5683,0.333333
39897,15496,6971,0.384545
39898,15496,6453,0.268182
39899,15497,4092,0.327419
39900,15497,2962,0.737903
39901,15498,7272,0.676804
39902,15498,5175,0.298454
39903,15499,1279,0.3516
39904,15499,5864,0.1272
39905,15499,5864,0.1352
39906,15499,1225,0.5124
39907,15499,5169,0.536
39908,15499,2614,0.2552
39909,15499,3647,0.4116
39910,15499,2033,0.3832
39911,15499,3729,0.872
39912,15499,3315,0.55
39913,15499,6601,0.6444
39914,15499,445,0.9776
39915,15500,3844,0.811364
39916,15501,453,0.121277
39917,15501,1723,0.805319
39918,15501,4077,0.609574
39919,15501,4650,0.869149
39920,15501,1708,0.342553
39921,15501,1575,0.775532
39922,15501,2962,0.579787
39923,15503,6975,0.857279
39924,15503,6971,0.512025
39925,15504,386,0.282222
39926,15504,1225,0.248333
39927,15504,6884,0.964444
39928,15504,185,0.309444
39929,15504,1957,0.773889
39930,15504,6601,0.570556
39931,15504,7375,0.489444
39932,15504,4276,0.618889
39933,15505,6921,0.539062
39934,15506,1725,0.5
39935,15508,5550,0.212069
39936,15508,3029,0.505172
39937,15508,897,0.274138
39938,15508,7079,0.241379
39939,15509,3018,0.586893
39940,15509,4160,0.413592
39941,15510,2132,0.558861
39942,15511,1744,0.778947
39943,15511,6543,0.225
39944,15511,6636,0.828947
39945,15511,2399,0.473684
39946,15511,5561,0.306579
39947,15511,5158,0.725
39948,15511,4105,0.796053
39949,15512,1498,0.76579
39950,15512,947,0.623684
39951,15513,1694,0.127778
39952,15513,1694,0.155556
39953,15513,5620,0.277778
39954,15513,2254,0.336111
39955,15513,4569,0.205556
39956,15514,1069,0.219318
39957,15514,1069,0.230682
39958,15514,5591,0.627273
39959,15514,5513,0.415909
39960,15514,2383,0.555682
39961,15514,1588,0.565909
39962,15514,5603,0.323864
39963,15516,3090,0.687879
39964,15516,4885,0.475253
39965,15516,1788,0.793939
39966,15517,2806,0.317045
39967,15517,4946,0.668182
39968,15517,6866,0.571591
39969,15517,5853,0.656818
39970,15517,4633,0.455682
39971,15518,3629,0.461688
39972,15518,2607,0.66039
39973,15518,4672,0.744156
39974,15519,7466,0.295833
39975,15519,6241,0.825
39976,15519,3876,0.834722
39977,15519,1083,0.679167
39978,15519,626,0.119444
39979,15519,4749,0.555556
39980,15519,3079,0.669444
39981,15519,2303,0.916667
39982,15519,4894,0.380556
39983,15519,5866,0.4875
39984,15519,2148,0.913889
39985,15519,2445,0.0888889
39986,15520,6718,0.156818
39987,15520,3363,0.322727
39988,15520,4185,0.110909
39989,15520,728,0.145455
39990,15521,6890,0.285088
39991,15522,7339,0.403205
39992,15522,2962,0.389744
39993,15523,3018,0.75
39994,15523,3273,0.288281
39995,15526,4737,0.54403
39996,15526,4644,0.544776
39997,15526,1080,0.274627
39998,15530,3512,0.170066
39999,15530,2072,0.449342
40000,15530,3501,0.179605
40001,15530,2445,0.196053
40002,15530,2958,0.211513
40003,15531,3277,0.686036
40004,15531,3876,0.684234
40005,15531,6774,0.565315
40006,15531,1561,0.707658
40007,15531,3587,0.368919
40008,15533,6769,0.143671
40009,15533,6832,0.262658
40010,15533,6236,0.655063
40011,15533,5373,0.44557
40012,15533,2030,0.670886
40013,15533,5133,0.603797
40014,15533,305,0.43481
40015,15533,6426,0.168987
40016,15533,1225,0.220886
40017,15533,2399,0.210759
40018,15533,4650,0.574684
40019,15533,3831,0.391772
40020,15534,2501,0.192105
40021,15535,6692,0.0615385
40022,15536,2413,0.834722
40023,15536,4113,0.446759
40024,15536,1949,0.611111
40025,15536,6573,0.0962963
40026,15536,1075,0.731481
40027,15536,4785,0.693982
40028,15537,699,0.17823
40029,15537,969,0.337799
40030,15537,460,0.72512
40031,15537,248,0.254545
40032,15537,6051,0.414833
40033,15537,6255,0.577273
40034,15537,4279,0.200478
40035,15539,4436,0.628616
40036,15539,1498,0.573585
40037,15539,6989,0.764465
40038,15539,2399,0.539308
40039,15539,5521,0.211006
40040,15541,5158,0.668537
40041,15541,4199,0.780976
40042,15541,4501,0.836098
40043,15541,4003,0.425366
40044,15541,330,0.706585
40045,15541,4955,0.726829
40046,15541,1164,0.240244
40047,15542,4561,0.335135
40048,15542,6031,0.17027
40049,15542,1033,0.289189
40050,15543,5928,0.19
40051,15543,5928,0.29
40052,15544,3334,0.247143
40053,15544,4672,0.661429
40054,15544,6441,0.412857
40055,15544,7136,0.364286
40056,15545,4941,0.463115
40057,15545,562,0.892623
40058,15545,4662,0.904098
40059,15545,969,0.179508
40060,15545,3685,0.832787
40061,15546,3018,0.530233
40062,15546,2190,0.506977
40063,15547,4113,0.217742
40064,15547,1023,0.656452
40065,15550,7235,0.328761
40066,15550,3706,0.539823
40067,15550,849,0.316372
40068,15551,1088,0.131579
40069,15552,5463,0.653086
40070,15552,4257,0.780247
40071,15553,3096,0.0805825
40072,15553,3580,0.795631
40073,15553,6108,0.162136
40074,15553,45,0.417476
40075,15554,6072,0.616981
40076,15554,1305,0.288679
40077,15554,1305,0.307547
40078,15554,7545,0.578302
40079,15554,6531,0.670755
40080,15554,933,0.340566
40081,15555,2897,0.603676
40082,15555,834,0.107353
40083,15556,3923,0.834091
40084,15558,3018,0.646795
40085,15558,2887,0.808333
40086,15559,6718,0.691837
40087,15559,1625,0.787755
40088,15560,5381,0.38961
40089,15561,310,0.836111
40090,15562,3018,0.464103
40091,15562,5490,0.189744
40092,15562,6298,0.446154
40093,15562,2980,0.310256
40094,15562,226,0.219231
40095,15563,3369,0.388462
40096,15563,1103,0.211538
40097,15563,6268,0.730769
40098,15563,4272,0.526923
40099,15564,5307,0.645556
40100,15565,4417,0.303933
40101,15565,4113,0.460112
40102,15565,3112,0.783708
40103,15566,2808,0.679167
40104,15566,3670,0.6175
40105,15566,4486,0.875833
40106,15566,1725,0.74
40107,15566,4785,0.890833
40108,15566,934,0.805833
40109,15566,3554,0.938333
40110,15566,6376,0.76
40111,15567,5639,0.528571
40112,15569,1793,0.662308
40113,15569,4588,0.876154
40114,15569,179,0.668462
40115,15569,5148,0.921538
40116,15569,2223,0.655385
40117,15569,1162,0.278462
40118,15572,6818,0.758333
40119,15572,3334,0.283333
40120,15572,5907,0.154762
40121,15572,2562,0.688095
40122,15573,4640,0.368376
40123,15573,1302,0.221368
40124,15573,5031,0.671368
40125,15573,3685,0.951709
40126,15574,6694,0.584783
40127,15575,3090,0.493333
40128,15575,7268,0.425
40129,15576,4602,0.197368
40130,15578,7372,0.6375
40131,15578,2712,0.835714
40132,15578,658,0.648214
40133,15578,5674,0.783929
40134,15578,526,0.482143
40135,15578,6687,0.451786
40136,15578,48,0.458929
40137,15578,453,0.167857
40138,15578,4171,0.880357
40139,15578,5986,0.953571
40140,15578,6694,0.558929
40141,15579,2951,0.5875
40142,15579,4607,0.645
40143,15579,6743,0.1175
40144,15580,36,0.880952
40145,15581,6453,0.256522
40146,15581,6979,0.381159
40147,15582,1768,0.490323
40148,15582,3159,0.545161
40149,15583,2066,0.880952
40150,15585,2419,0.126733
40151,15585,3924,0.443069
40152,15585,1717,0.169307
40153,15585,3237,0.185149
40154,15586,5674,0.426786
40155,15586,2551,0.280357
40156,15587,6082,0.45119
40157,15587,2456,0.220238
40158,15588,212,0.383333
40159,15590,4644,0.716667
40160,15590,6975,0.483333
40161,15590,4313,0.643333
40162,15590,3897,0.39
40163,15590,2594,0.116667
40164,15590,4980,0.466667
40165,15590,682,0.873333
40166,15590,7136,0.373333
40167,15591,6659,0.45
40168,15591,3433,0.104167
40169,15591,6533,0.429167
40170,15591,4063,0.674359
40171,15591,96,0.316987
40172,15591,347,0.412179
40173,15591,5281,0.722115
40174,15591,1518,0.611859
40175,15592,4023,0.266667
40176,15592,664,0.333333
40177,15593,5539,0.820833
40178,15594,596,0.378676
40179,15595,2716,0.38411
40180,15595,5585,0.282627
40181,15595,3692,0.238559
40182,15595,2571,0.435381
40183,15595,1164,0.616314
40184,15597,6101,0.231967
40185,15597,2658,0.27459
40186,15597,3640,0.330328
40187,15597,5425,0.701639
40188,15598,1885,0.691096
40189,15598,3375,0.483562
40190,15598,6531,0.400685
40191,15598,722,0.0972603
40192,15598,4810,0.158219
40193,15599,1133,0.722222
40194,15599,1252,0.413889
40195,15600,3018,0.627397
40196,15600,7142,0.695205
40197,15602,2322,0.554762
40198,15604,5187,0.364286
40199,15604,6161,0.596032
40200,15604,5159,0.642063
40201,15604,6520,0.64127
40202,15604,173,0.738889
40203,15606,2623,0.355769
40204,15607,6132,0.173469
40205,15607,6132,0.193878
40206,15607,5933,0.106122
40207,15607,4569,0.263265
40208,15608,7233,0.540351
40209,15608,143,0.128947
40210,15608,4587,0.12193
40211,15608,3018,0.557018
40212,15608,7065,0.195614
40213,15608,2506,0.318421
40214,15609,1164,0.330556
40215,15609,4,0.766667
40216,15609,48,0.461111
40217,15609,5239,0.669444
40218,15610,6069,0.769118
40219,15610,6882,0.861765
40220,15610,4990,0.728431
40221,15610,3706,0.560294
40222,15610,967,0.42451
40223,15610,2957,0.143137
40224,15611,3128,0.318182
40225,15612,5613,0.333333
40226,15613,5618,0.780702
40227,15613,3625,0.383333
40228,15614,1039,0.303
40229,15614,5277,0.3565
40230,15614,6978,0.4165
40231,15615,6527,0.536207
40232,15615,3000,0.658621
40233,15615,977,0.817241
40234,15616,1868,0.692857
40235,15616,2254,0.307143
40236,15617,4600,0.142857
40237,15617,4600,0.153061
40238,15617,5522,0.833673
40239,15618,2509,0.572727
40240,15618,2509,0.663636
40241,15619,5452,0.671429
40242,15619,6118,0.343386
40243,15619,2160,0.756878
40244,15619,5449,0.562169
40245,15620,6918,0.570879
40246,15621,3897,0.284314
40247,15621,4751,0.543628
40248,15621,2538,0.154412
40249,15621,2586,0.14902
40250,15621,2303,0.776471
40251,15621,2957,0.183824
40252,15621,1588,0.510784
40253,15621,5857,0.854412
40254,15621,5795,0.846078
40255,15621,2068,0.357843
40256,15623,3020,0.278571
40257,15625,5371,0.89
40258,15625,7213,0.274286
40259,15625,623,0.55
40260,15626,6715,0.4
40261,15626,6829,0.774615
40262,15626,4763,0.183846
40263,15626,5218,0.718462
40264,15626,1711,0.176923
40265,15626,2708,0.379231
40266,15626,5713,0.440769
40267,15626,4586,0.566923
40268,15626,2380,0.843077
40269,15627,2594,0.115517
40270,15627,3670,0.198276
40271,15627,3334,0.212069
40272,15628,6975,0.398276
40273,15628,3887,0.175
40274,15628,204,0.467241
40275,15628,6775,0.537069
40276,15628,5664,0.267241
40277,15628,5008,0.405172
40278,15629,1419,0.437075
40279,15629,2650,0.518027
40280,15629,2747,0.297619
40281,15629,3113,0.715986
40282,15629,3149,0.377891
40283,15629,204,0.278231
40284,15629,5826,0.798299
40285,15631,1725,0.522727
40286,15632,6718,0.316912
40287,15632,5414,0.438235
40288,15632,1080,0.494853
40289,15632,6979,0.285294
40290,15632,722,0.247794
40291,15632,6346,0.85
40292,15632,2303,0.886029
40293,15633,6433,0.28141
40294,15633,4185,0.319231
40295,15633,1744,0.926923
40296,15635,6896,0.783333
40297,15635,386,0.52
40298,15636,3801,0.287931
40299,15636,2581,0.424138
40300,15636,4130,0.662069
40301,15638,2303,0.690952
40302,15638,3936,0.338571
40303,15638,2383,0.399048
40304,15638,6321,0.21619
40305,15638,5948,0.485238
40306,15641,2586,0.312105
40307,15641,4646,0.192105
40308,15641,7030,0.207368
40309,15641,4945,0.213158
40310,15642,4331,0.1
40311,15643,6631,0.107143
40312,15643,6940,0.630952
40313,15643,3155,0.430357
40314,15643,2963,0.217857
40315,15643,4640,0.223214
40316,15643,792,0.735714
40317,15644,1069,0.539091
40318,15644,2775,0.573409
40319,15644,5277,0.385
40320,15645,2902,0.2
40321,15646,2594,0.310714
40322,15647,4788,0.568254
40323,15647,5951,0.133333
40324,15647,1298,0.838889
40325,15647,5414,0.403968
40326,15647,3612,0.812698
40327,15649,6346,0.889925
40328,15649,1438,0.252239
40329,15650,252,0.287209
40330,15651,2795,0.813441
40331,15652,2533,0.158
40332,15652,5373,0.774667
40333,15652,1164,0.311333
40334,15652,6207,0.113333
40335,15654,3442,0.853125
40336,15655,2850,0.890625
40337,15655,4506,0.709375
40338,15655,6921,0.3125
40339,15655,3610,0.240625
40340,15656,5966,0.916667
40341,15656,2575,0.335417
40342,15656,2575,0.35625
40343,15656,3358,0.802083
40344,15656,3892,0.686458
40345,15658,4695,0.431308
40346,15659,1993,0.335714
40347,15659,5697,0.5125
40348,15659,2849,0.498214
40349,15659,6033,0.1
40350,15659,6033,0.135714
40351,15659,1632,0.216071
40352,15660,6773,0.655
40353,15660,7127,0.785
40354,15661,2999,0.523333
40355,15662,4569,0.214815
40356,15662,4569,0.251852
40357,15663,1018,0.498889
40358,15664,3000,0.677778
40359,15664,1486,0.505556
40360,15664,627,0.616667
40361,15664,6033,0.283333
40362,15664,6033,0.394444
40363,15665,3906,0.653846
40364,15665,6561,0.232249
40365,15665,4640,0.256805
40366,15665,7339,0.413314
40367,15665,2963,0.241716
40368,15665,5351,0.308876
40369,15665,6750,0.555621
40370,15665,1280,0.240533
40371,15666,4313,0.863043
40372,15667,5566,0.806863
40373,15667,1632,0.671569
40374,15668,2287,0.740323
40375,15669,6346,0.78
40376,15669,157,0.495238
40377,15669,2838,0.73619
40378,15669,4751,0.36
40379,15669,2279,0.435714
40380,15669,1621,0.294286
40381,15669,1085,0.496667
40382,15669,6161,0.156667
40383,15669,1658,0.846667
40384,15669,4415,0.45381
40385,15669,6426,0.337143
40386,15669,5392,0.581905
40387,15669,3159,0.424762
40388,15670,1281,0.0645161
40389,15670,1281,0.0752688
40390,15670,5029,0.229032
40391,15670,6488,0.319892
40392,15673,5674,0.497222
40393,15673,3650,0.596296
40394,15673,6692,0.133333
40395,15675,2406,0.32619
40396,15676,4644,0.541667
40397,15676,1350,0.144444
40398,15676,5853,0.505556
40399,15676,3018,0.455556
40400,15678,2513,0.312883
40401,15678,5566,0.835276
40402,15678,6979,0.554908
40403,15678,6921,0.869018
40404,15678,6709,0.78681
40405,15678,1252,0.300613
40406,15678,3018,0.865951
40407,15678,7150,0.886196
40408,15679,530,0.177206
40409,15679,3738,0.230147
40410,15679,6921,0.450735
40411,15679,653,0.290441
40412,15680,6979,0.386667
40413,15680,7196,0.473333
40414,15682,4623,0.223529
40415,15683,1069,0.367143
40416,15683,1069,0.395714
40417,15683,5846,0.797143
40418,15683,4769,0.881429
40419,15685,6425,0.583654
40420,15685,1976,0.895192
40421,15686,2438,0.596667
40422,15686,1285,0.633333
40423,15688,4163,0.394737
40424,15689,6378,0.651667
40425,15689,4174,0.270417
40426,15689,5703,0.765
40427,15689,4004,0.62375
40428,15689,664,0.332917
40429,15689,6179,0.7425
40430,15691,5939,0.808333
40431,15693,3221,0.364894
40432,15693,1200,0.944149
40433,15693,1023,0.959574
40434,15693,3557,0.666755
40435,15693,3504,0.769947
40436,15694,4776,0.932727
40437,15695,5898,0.111111
40438,15695,4563,0.727778
40439,15696,3018,0.703261
40440,15696,2465,0.579348
40441,15696,1052,0.11087
40442,15696,3334,0.717391
40443,15697,4994,0.692857
40444,15698,5239,0.583333
40445,15698,5613,0.183333
40446,15698,500,0.3
40447,15702,5371,0.851613
40448,15702,5567,0.455645
40449,15702,2747,0.265323
40450,15702,2399,0.519355
40451,15703,4278,0.767857
40452,15703,6601,0.529762
40453,15703,3379,0.788095
40454,15704,2594,0.0765625
40455,15705,6006,0.0931818
40456,15705,6006,0.138636
40457,15705,769,0.372727
40458,15707,2414,0.43
40459,15708,29,0.259615
40460,15709,2604,0.406027
40461,15709,4542,0.456027
40462,15709,3425,0.815848
40463,15710,2303,0.745238
40464,15710,6832,0.522024
40465,15710,2456,0.24881
40466,15710,1700,0.166071
40467,15710,5633,0.5875
40468,15711,2227,0.584375
40469,15711,6989,0.810417
40470,15711,771,0.582292
40471,15711,7150,0.804167
40472,15711,2208,0.716667
40473,15711,1786,0.522917
40474,15712,3783,0.408333
40475,15713,7308,0.285127
40476,15713,5920,0.260443
40477,15713,239,0.227215
40478,15713,2544,0.538291
40479,15713,7542,0.470886
40480,15715,4833,0.260938
40481,15715,6909,0.410938
40482,15715,5844,0.449219
40483,15716,2684,0.127273
40484,15717,3708,0.334722
40485,15717,2912,0.735556
40486,15718,1738,0.172069
40487,15718,1738,0.178966
40488,15718,5307,0.855172
40489,15720,6910,0.71
40490,15721,6303,0.656667
40491,15721,4724,0.603333
40492,15721,682,0.79
40493,15722,4662,0.704167
40494,15722,6715,0.1625
40495,15723,220,0.202128
40496,15723,3273,0.771277
40497,15723,4588,0.132979
40498,15723,6179,0.615957
40499,15723,2963,0.36383
40500,15723,1252,0.154255
40501,15724,3685,0.71
40502,15726,2869,0.478261
40503,15726,2363,0.28913
40504,15726,5175,0.108696
40505,15726,3462,0.595652
40506,15726,2171,0.223913
40507,15726,2785,0.228261
40508,15726,6236,0.906522
40509,15726,3307,0.676087
40510,15728,6921,0.658333
40511,15728,7150,0.504167
40512,15730,1371,0.579545
40513,15731,5433,0.197321
40514,15731,7318,0.742857
40515,15731,1318,0.235714
40516,15731,5692,0.569643
40517,15731,6921,0.851786
40518,15732,2614,0.191509
40519,15733,5159,0.627778
40520,15733,4113,0.723611
40521,15733,3352,0.923611
40522,15734,5433,0.3
40523,15735,29,0.460294
40524,15735,3379,0.72598
40525,15735,6852,0.531373
40526,15735,4636,0.835784
40527,15735,1621,0.579412
40528,15735,1541,0.736275
40529,15735,2564,0.712745
40530,15735,6061,0.712255
40531,15735,4955,0.789706
40532,15737,1868,0.607407
40533,15737,4786,0.672222
40534,15737,3076,0.892593
40535,15737,1835,0.366667
40536,15737,4965,0.0925926
40537,15737,6449,0.122222
40538,15738,299,0.912791
40539,15738,748,0.313954
40540,15738,7160,0.483721
40541,15738,4672,0.667442
40542,15738,3232,0.604651
40543,15738,1343,0.6
40544,15739,1103,0.601948
40545,15740,4702,0.460345
40546,15740,5351,0.306207
40547,15740,863,0.309655
40548,15741,4420,0.790741
40549,15742,6922,0.0884615
40550,15743,5374,0.972611
40551,15743,6161,0.532803
40552,15743,959,0.133758
40553,15743,6769,0.679936
40554,15743,6241,0.876115
40555,15743,3822,0.128662
40556,15744,3461,0.352273
40557,15744,6588,0.147727
40558,15745,3654,0.307143
40559,15746,299,0.75
40560,15746,4644,0.482292
40561,15746,4955,0.678125
40562,15746,4113,0.211458
40563,15746,3541,0.335417
40564,15748,6711,0.0958333
40565,15748,6209,0.51875
40566,15749,6063,0.25
40567,15750,5474,0.245745
40568,15750,5474,0.267021
40569,15751,2103,0.257222
40570,15751,2171,0.233333
40571,15751,1489,0.78
40572,15751,4631,0.707778
40573,15751,2828,0.736111
40574,15752,1934,0.74375
40575,15752,2310,0.663542
40576,15753,2736,0.351515
40577,15753,4607,0.722349
40578,15753,5456,0.937121
40579,15756,1062,0.534328
40580,15758,4702,0.534375
40581,15758,7466,0.308333
40582,15758,1200,0.811458
40583,15758,1491,0.44375
40584,15759,5175,0.539623
40585,15761,4246,0.884211
40586,15761,3082,0.706579
40587,15761,4539,0.361184
40588,15761,4945,0.344737
40589,15761,1957,0.397368
40590,15761,1957,0.410526
40591,15762,5244,0.342683
40592,15762,2030,0.940244
40593,15762,3951,0.698781
40594,15763,5374,0.866667
40595,15765,2614,0.232143
40596,15765,2303,0.857143
40597,15766,232,0.578922
40598,15767,299,0.907836
40599,15767,7105,0.115672
40600,15767,1522,0.10709
40601,15767,728,0.119403
40602,15769,3462,0.714286
40603,15769,4817,0.669048
40604,15769,4662,0.82381
40605,15769,2962,0.5
40606,15769,627,0.390476
40607,15769,969,0.109524
40608,15770,5318,0.386667
40609,15770,2795,0.583333
40610,15770,1957,0.806667
40611,15770,2273,0.76
40612,15770,1212,0.436667
40613,15770,1556,0.193333
40614,15772,5830,0.853571
40615,15772,4644,0.5375
40616,15772,1458,0.473214
40617,15773,2986,0.867857
40618,15774,2729,0.454639
40619,15774,3628,0.269072
40620,15774,7320,0.698454
40621,15774,5853,0.423196
40622,15774,3038,0.273711
40623,15774,4843,0.285567
40624,15774,2399,0.276289
40625,15775,6346,0.789583
40626,15776,7264,0.449324
40627,15776,6921,0.281081
40628,15776,2785,0.161486
40629,15776,3876,0.37027
40630,15777,2962,0.487363
40631,15777,3670,0.284615
40632,15777,6852,0.402747
40633,15777,2364,0.234066
40634,15777,3735,0.714286
40635,15777,173,0.139011
40636,15777,5456,0.867582
40637,15779,2395,0.786275
40638,15779,1350,0.445098
40639,15779,6806,0.459314
40640,15781,6921,0.510656
40641,15782,4252,0.572222
40642,15782,3923,0.777778
40643,15783,6862,0.45
40644,15784,4748,0.845
40645,15784,4172,0.8375
40646,15786,4584,0.611818
40647,15786,5456,0.897273
40648,15788,6777,0.821875
40649,15789,204,0.377119
40650,15789,1419,0.516949
40651,15789,3010,0.499153
40652,15790,909,0.527273
40653,15791,6370,0.434286
40654,15793,3020,0.605357
40655,15793,1133,0.696429
40656,15793,6531,0.591071
40657,15793,1868,0.7375
40658,15793,6870,0.864286
40659,15793,159,0.425
40660,15793,6801,0.741071
40661,15794,5675,0.623134
40662,15794,3000,0.435821
40663,15794,6433,0.541791
40664,15794,445,0.970149
40665,15794,2838,0.76791
40666,15794,5664,0.201493
40667,15795,3334,0.35
40668,15796,3182,0.187349
40669,15796,2171,0.287349
40670,15796,6527,0.370482
40671,15798,4892,0.1875
40672,15798,4893,0.396951
40673,15798,6931,0.157012
40674,15798,2158,0.73872
40675,15799,565,0.858889
40676,15800,6974,0.63617
40677,15800,2303,0.694681
40678,15801,299,0.840678
40679,15801,5109,0.494915
40680,15803,7334,0.63871
40681,15803,1668,0.535484
40682,15805,2002,0.632258
40683,15806,2795,0.648
40684,15807,2594,0.108696
40685,15807,38,0.844565
40686,15807,2552,0.436957
40687,15807,6775,0.452717
40688,15807,3238,0.545652
40689,15807,2701,0.570652
40690,15807,330,0.777174
40691,15807,2399,0.600543
40692,15807,4929,0.443478
40693,15807,6884,0.89837
40694,15807,3018,0.584239
40695,15812,7044,0.26875
40696,15812,2360,0.466667
40697,15812,2571,0.452083
40698,15813,2630,0.75
40699,15814,4865,0.377108
40700,15814,1395,0.593976
40701,15814,792,0.78253
40702,15814,4946,0.549398
40703,15814,527,0.05
40704,15814,527,0.0620482
40705,15814,6191,0.721084
40706,15814,2733,0.75241
40707,15814,6943,0.725904
40708,15815,5456,0.949065
40709,15816,1133,0.381771
40710,15816,5338,0.127604
40711,15816,4990,0.76875
40712,15816,6236,0.721354
40713,15816,4332,0.891667
40714,15816,210,0.258854
40715,15817,3018,0.597826
40716,15817,3654,0.46087
40717,15818,424,0.745556
40718,15818,4607,0.274444
40719,15818,4201,0.836667
40720,15819,6975,0.584615
40721,15819,3232,0.811539
40722,15820,3232,0.47549
40723,15823,598,0.607031
40724,15824,4662,0.628621
40725,15824,2544,0.389655
40726,15824,1419,0.485862
40727,15824,5158,0.623793
40728,15824,6601,0.521379
40729,15827,3307,0.482877
40730,15827,5295,0.090411
40731,15827,3691,0.523973
40732,15827,2172,0.362329
40733,15827,7270,0.256164
40734,15827,544,0.610274
40735,15827,4702,0.432192
40736,15827,562,0.609589
40737,15830,6095,0.75
40738,15830,3892,0.285714
40739,15830,197,0.185714
40740,15832,2527,0.814063
40741,15832,6282,0.613125
40742,15832,6024,0.786875
40743,15832,3079,0.738125
40744,15832,99,0.702187
40745,15833,5180,0.328125
40746,15833,3654,0.279688
40747,15833,4636,0.679688
40748,15835,3334,0.4875
40749,15836,324,0.39065
40750,15836,1909,0.199594
40751,15836,3159,0.361382
40752,15836,5199,0.465447
40753,15836,6565,0.878862
40754,15836,4751,0.452439
40755,15836,3738,0.184146
40756,15837,1458,0.621942
40757,15837,552,0.749281
40758,15838,7051,0.856612
40759,15838,1412,0.501653
40760,15838,1184,0.483884
40761,15838,2041,0.805372
40762,15838,2814,0.300826
40763,15838,5351,0.358678
40764,15838,2383,0.77686
40765,15838,7124,0.480992
40766,15838,3924,0.873141
40767,15841,6236,0.951219
40768,15844,2413,0.904839
40769,15844,7169,0.884677
40770,15845,1326,0.729167
40771,15845,860,0.458333
40772,15845,2957,0.120833
40773,15845,171,0.275
40774,15845,4496,0.783333
40775,15845,5392,0.420833
40776,15845,157,0.7875
40777,15845,2399,0.254167
40778,15846,2594,0.151471
40779,15846,4650,0.891176
40780,15848,1184,0.264329
40781,15849,3062,0.458333
40782,15851,2303,0.807692
40783,15851,7274,0.145192
40784,15851,5276,0.697115
40785,15851,6733,0.927885
40786,15854,1851,0.145946
40787,15854,2160,0.433108
40788,15854,5612,0.127027
40789,15854,1638,0.454054
40790,15854,3496,0.349324
40791,15854,5239,0.581081
40792,15854,1621,0.385135
40793,15854,2303,0.643243
40794,15856,605,0.675
40795,15859,6975,0.322396
40796,15859,4862,0.466667
40797,15859,1097,0.174479
40798,15859,6423,0.697917
40799,15859,3462,0.372917
40800,15859,5957,0.184896
40801,15861,722,0.263636
40802,15863,6241,0.668333
40803,15863,849,0.328333
40804,15863,4593,0.281667
40805,15863,2338,0.0966667
40806,15863,4214,0.2725
40807,15864,2897,0.385849
40808,15864,6775,0.34717
40809,15866,6346,0.592222
40810,15870,3363,0.664286
40811,15871,5168,0.774638
40812,15871,5008,0.525362
40813,15871,1825,0.423913
40814,15871,5948,0.715942
40815,15871,7358,0.673913
40816,15871,5809,0.382609
40817,15871,6605,0.681884
40818,15871,1285,0.815217
40819,15871,6267,0.285507
40820,15871,5351,0.316667
40821,15871,4724,0.31087
40822,15872,4636,0.684426
40823,15872,3159,0.547541
40824,15875,909,0.896875
40825,15875,7485,0.207813
40826,15876,2302,0.497222
40827,15877,453,0.233871
40828,15877,3929,0.0892473
40829,15877,4927,0.13172
40830,15877,4946,0.684409
40831,15877,2962,0.369355
40832,15877,1976,0.821505
40833,15879,5083,0.712121
40834,15879,4937,0.827273
40835,15879,1632,0.251515
40836,15879,4411,0.101515
40837,15880,597,0.352083
40838,15880,3587,0.316667
40839,15880,2399,0.420833
40840,15880,6406,0.123958
40841,15880,2303,0.560417
40842,15880,3462,0.390625
40843,15880,5031,0.514583
40844,15881,1549,0.209091
40845,15883,1280,0.441892
40846,15883,6252,0.351351
40847,15884,4748,0.207447
40848,15884,3018,0.376596
40849,15885,5318,0.619065
40850,15885,985,0.634532
